317126511051,9.05,9.05,A,O,A+,A,A+,A+,O,,
317126511052,7.63,7.63,A,B+,B+,A+,B,A,A+,,
317126511053,6.68,6.68,B+,B,C,B+,B,B+,A+,,
317126511054,8.26,8.26,B+,A+,A,A,A,A+,A+,,
317126511055,,,P,P,F,F,P,B+,A+,,
317126511056,8.11,8.11,A,B+,B+,A+,A,A,O,,
317126511057,7.74,7.74,A,A,B,B+,B+,A,O,,
317126511058,8.47,8.47,A,A+,A,A,A,A,O,,
317126511059,6.16,6.16,B+,P,C,B,P,A+,A+,,
317126511060,8.11,8.11,B+,B+,A+,A,A,A+,A+,,
317126511061,7.05,7.05,A,B+,B,C,B,A,A+,,
317126511062,9.00,9.00,A,O,A+,A+,A,A+,O,,
317126511063,8.32,8.32,A,A,A,B+,A,A+,O,,
317126511064,8.21,8.21,A,A,A,B,A,A+,O,,
317126511065,8.84,8.84,A,O,A,A+,A,A+,O,,
317126511066,7.21,7.21,B+,B+,B,C,B+,A,O,,
317126511067,,,B+,P,F,P,F,A,A,,
317126511068,8.63,8.63,A,A+,A,B+,A+,A+,O,,
317126511069,7.84,7.84,A,A+,B,B+,B,A+,O,,
317126511070,,,B,P,C,B+,F,A,A,,
317126511071,8.68,8.68,A,O,A,B,A+,A+,O,,
317126511072,7.74,7.74,B+,A,A,A+,C,A+,A+,,
317126511073,6.58,6.58,B+,B+,C,C,C,A,A+,,
317126511074,8.74,8.74,A,O,A,A,A+,A+,A+,,
317126511075,8.26,8.26,A,A+,A,A,A,A+,A,,
317126511076,,,C,F,P,P,F,B,A,,
317126511077,6.79,6.79,B+,A,C,B+,P,A,A+,,
317126511078,8.74,8.74,A,A+,A+,A,A,A+,O,,
317126511079,6.47,6.47,B,A,C,C,C,B+,A+,,
317126511080,,,C,P,P,P,F,A,A+,,
317126511081,8.16,8.16,A,A,A,A,B+,A,O,,
317126511082,7.74,7.74,A,B+,B+,B,B+,A+,O,,
317126511083,7.74,7.74,A,A+,B+,B+,C,A,O,,
317126511084,8.53,8.53,A,A+,A,A+,A,A+,A+,,
317126511085,6.00,6.00,B+,C,P,B+,P,A,A,,
317126511086,8.16,8.16,A,O,A,A,B,A,A+,,
317126511087,,,B+,B,P,C,F,A,A,,
317126511088,8.74,8.74,A,A+,A+,A,A,A+,O,,
317126511089,,,C,F,F,F,F,B,A,,
317126511090,7.37,7.37,A,B+,B,B+,B,A+,A+,,
317126511091,7.89,7.89,A,A+,B+,C,A,B+,O,,
317126511092,8.53,8.53,A,A+,B+,A,A,O,O,,
317126511093,7.68,7.68,A,A+,B+,P,B+,A+,A+,,
317126511094,7.68,7.68,A,A,B,B+,B+,A+,A+,,
317126511095,8.21,8.21,B+,O,A+,B+,B+,A,A+,,
317126511096,7.74,7.74,A,B+,A,B+,B+,A,A+,,
317126511097,6.58,6.58,B+,B,C,B+,P,A+,A+,,
317126511098,7.74,7.74,B+,A,B,A+,B+,A+,A+,,
317126511099,5.42,5.42,B,P,P,P,P,B+,A+,,
317126511100,6.79,6.79,B+,B+,C,B+,C,A,A+,,
317126511101,8.37,8.37,A,A,A,A,B+,O,O,,
317126511102,5.37,5.37,P,P,P,P,P,A,O,,
317126511103,,,B+,P,B,C,F,A,O,,
317126511104,7.84,7.84,A,B+,A,A,B+,A,A+,,
317126511105,,,B,P,F,F,F,B,A+,,
317126511106,7.26,7.26,B+,A,B+,B+,C,A,A+,,
317126511107,,,B,F,P,P,F,B+,A,,
317126511108,8.89,8.89,A,A+,A+,A,A+,A+,O,,
317126511109,6.05,6.05,C,C,C,B,C,A,A+,,
317126511110,7.37,7.37,A,A,B,B+,C,A+,A+,,
317126511111,9.00,9.00,A,A+,A+,A+,A+,A+,O,,
317126511112,8.37,8.37,B+,A+,A,A,B+,O,O,,
317126511113,6.89,6.89,B+,B+,B,B+,C,A+,A,,
317126511114,7.68,7.68,A,A,B,A,B+,A,A+,,
317126511115,7.32,7.32,B+,B+,B+,B+,B+,B+,A+,,
317126511116,8.53,8.53,A,A,A,A+,A+,A+,A+,,
317126511117,5.74,5.74,B+,C,P,P,C,B+,A,,
317126511118,8.00,8.00,B+,A+,B+,B+,A,A+,A+,,
317126511119,,,P,F,F,F,P,C,B+,,
317126511120,7.47,7.47,B+,A,B+,C,B+,A+,A+,,
317126511121,7.95,7.95,A,A,B+,A,B+,A+,A+,,
317126511122,,,C,F,P,F,F,A,A,,
317126511123,6.74,6.74,B+,B,B,A,C,A,A,,
317126511124,8.21,8.21,A,A,A,A+,B+,A+,A+,,
317126511125,8.32,8.32,A,O,A+,B+,B+,A+,A,,
317126511126,7.95,7.95,B+,A+,A,A,B+,A+,A,,
317126511127,8.63,8.63,A,O,A,B+,A+,A+,A+,,
317126511128,7.95,7.95,A,B+,A,A,B+,A+,A+,,
317126511129,6.05,6.05,A,B,P,P,C,B+,A,,
317126511130,7.79,7.79,A,A+,B+,A,B,A+,A,,
317126511131,,,B+,F,P,B+,C,C,B+,,
317126511132,6.74,6.74,B,B+,C,P,A,A+,A,,
317126511133,7.63,7.63,B+,A,B+,A,B+,A+,A,,
317126511134,7.84,7.84,A,O,B,B+,B+,A+,A,,
317126511135,9.11,9.11,A,O,A+,A+,A+,O,A+,,
317126511136,,,B+,F,P,F,F,B,B+,,
317126511137,8.42,8.42,A,O,A,A,B+,A+,A+,,
317126511138,8.05,8.05,A,A+,A,B+,A,A,A,,
317126511140,7.37,7.37,B+,B+,B+,B+,B+,A+,A,,
317126511141,9.00,9.00,A,O,A+,A,O,O,A,,
317126511142,,,B+,F,F,F,F,C,B+,,
317126511143,8.53,8.53,A,A+,A,A+,A,A+,A+,,
317126511144,7.05,7.05,B+,B+,B,B+,B,A+,A,,
317126511145,,,C,F,F,P,F,B+,B+,,
317126511146,7.79,7.79,B+,B+,A,A,A,A+,A,,
317126511147,8.37,8.37,A,A,A,A+,A+,A+,A,,
317126511148,,,B,P,F,F,F,B+,A,,
317126511149,,,C,P,F,F,F,B+,A,,
317126511150,8.37,8.37,A,A+,A,A+,A,A+,A,,
317126511151,7.26,7.26,A,A,B,B+,B,A,A,,
317126511152,7.95,7.95,B+,A+,B+,B+,A,O,A,,
317126511153,7.68,7.68,B+,A,B+,B+,A,A+,A,,
317126511154,8.00,8.00,A,A,B+,A,A+,A,A,,
317126511155,,,B+,F,P,F,F,B+,A,,
317126511156,7.79,7.79,A,A,B+,A,B+,A+,A,,
317126511157,7.68,7.68,B+,A,B+,B+,A,A+,A,,
317126511158,5.21,5.21,C,P,P,P,P,A,A,,
317126511159,,,C,F,F,F,F,A,A,,
317126511160,8.11,8.11,B+,A,A,A,A+,A+,A,,
317126511161,8.26,8.26,A,A+,B+,A,A,A+,A+,,
317126511162,7.16,7.16,B+,A+,C,B,B+,A,A,,
317126511163,,,C,P,F,F,F,A,A,,
317126511164,8.21,8.21,A,A+,B+,A+,A,A+,A,,
317126511165,8.42,8.42,A,O,B,A,A+,A+,A+,,
317126511166,,,B+,F,P,C,F,A,A,,
317126511167,,,C,P,P,C,F,B+,A,,
317126511168,7.37,7.37,B+,A+,B,P,A,A+,A,,
317126511169,8.26,8.26,A,A+,B+,A,A,A+,A+,,
317126511170,7.47,7.47,A,B,B,A+,B+,A,A+,,
316126520059,,,B+,F,C,F,B+,B,B+,B+,
316126520167,,,I,F,P,P,P,I,C,A,
316126520199,,,P,F,F,F,P,C,B+,B+,
317126520001,,,B+,P,F,F,P,B+,C,A,
317126520002,9.23,9.23,A,A+,O,A+,A+,O,O,A+,
317126520003,7.86,7.86,B+,A,B+,A,A,O,B+,A+,
317126520004,7.86,7.86,B+,A+,B+,A,B+,O,B+,A+,
317126520005,8.00,8.00,A,A,A,A,B+,O,B+,A+,
317126520006,8.41,8.41,A,A+,A,A,A,O,A,A+,
317126520007,8.41,8.41,A,O,A,A,B+,O,A,A+,
317126520008,6.91,6.91,B+,B+,B,B,B+,A,B+,A,
317126520009,6.32,6.32,B+,P,B+,B,B,A+,C,A,
317126520010,7.64,7.64,B+,A+,B+,B+,B+,A+,B+,A+,
317126520011,8.55,8.55,A,O,A,A+,B+,O,A,A+,
317126520012,8.68,8.68,A+,A,A+,B+,A,O,O,A+,
317126520013,9.09,9.09,A,O,A+,A+,A,O,O,A+,
317126520014,8.41,8.41,A,A,A,A+,A,O,A,A+,
317126520015,6.64,6.64,B+,B+,C,B,P,O,B+,A+,
317126520016,8.95,8.95,A,O,O,A,A+,O,A,A+,
317126520017,6.91,6.91,B+,B+,B,B,C,O,B+,A+,
317126520018,,,C,C,P,F,C,A+,F,A+,
317126520019,6.41,6.41,B,B,B+,P,B,O,B,A,
317126520020,,,B+,F,B,C,B+,A,A,A,
317126520021,7.41,7.41,B+,B+,A,B,A,A+,B+,A,
317126520022,9.09,9.09,B+,O,A+,A+,O,O,A+,A+,
317126520023,9.32,9.32,A,O,A+,A+,A+,O,O,O,
317126520024,9.18,9.18,A,O,A+,A+,A+,O,A+,O,
317126520025,7.82,7.82,A,B,B+,A+,A,A,A,A+,
317126520026,8.14,8.14,A,A,A+,A,B+,O,B+,A+,
317126520027,7.77,7.77,A,A,B+,A,B+,A+,B+,A+,
317126520028,7.91,7.91,B+,A+,A,B,A,A+,A,A+,
317126520029,,,B+,F,P,C,B,A+,F,A,
317126520030,8.55,8.55,B+,O,A+,A+,A,O,B+,A+,
317126520031,9.18,9.18,A+,A+,O,A,O,O,A,O,
317126520032,7.50,7.50,A,A,B+,B+,B+,A+,B,A+,
317126520033,8.14,8.14,B+,A,B+,A,A,O,A+,A+,
317126520034,8.00,8.00,A,A,B+,A+,B+,O,B+,A+,
317126520035,,,B+,C,P,F,B,A,B,A,
317126520036,,,B+,B+,B+,F,B+,A+,B,B+,
317126520037,,,B,P,F,F,P,B+,F,A,
317126520038,9.18,9.18,A,O,A+,A,A+,O,O,O,
317126520039,7.82,7.82,A,B+,A,A+,B+,A,B+,A+,
317126520040,8.55,8.55,A,A,A,A+,A,O,A+,A+,
317126520041,6.82,6.82,A,B,C,B+,C,A+,B+,A+,
317126520042,7.50,7.50,A,B+,A,B+,A,A+,C,A+,
317126520043,6.36,6.36,B+,B+,B+,P,B,B+,C,A+,
317126520044,8.68,8.68,A,A+,A,A+,A,O,A+,A+,
317126520045,,,B+,C,B,F,B,A,F,A,
317126520047,7.64,7.64,B+,A,A,B+,B+,A+,B+,A+,
317126520048,,,B+,B,C,P,B+,A,F,A,
317126520049,7.64,7.64,A,A,A,A,B+,A+,C,A+,
317126520050,6.86,6.86,A,C,A,B+,B,A,C,A+,
317126520051,9.05,9.05,A,O,A,O,A,O,A+,O,
317126520052,8.14,8.14,A,A,B+,A+,B+,O,A,A+,
317126520053,6.73,6.73,A,A,B+,P,B,A+,C,A,
317126520054,8.36,8.36,A,B+,A,A+,A,O,A,O,
317126520055,9.32,9.32,A+,O,A,O,A+,O,A+,O,
317126520056,6.59,6.59,A,C,B+,P,B+,A+,B,A,
317126520057,8.95,8.95,A,O,A+,A+,A,O,A+,A+,
317126520058,7.77,7.77,A,A,B,A,B+,A+,A,A+,
317126520059,8.82,8.82,A+,A+,A,A+,A,O,A+,A+,
317126520060,,,C,B,F,P,P,A,C,A,
317126520061,,,B+,F,C,C,B,A,C,A+,
317126520062,,,A,B+,C,A,B+,A,F,O,
317126520063,,,B+,C,C,P,B,B+,F,A+,
317126520064,,,C,F,C,F,P,A,F,A+,
317126520065,5.50,5.50,B,P,P,C,C,A,C,A+,
317126520066,6.14,6.14,B+,P,C,B,B,A+,C,A+,
317126520067,6.95,6.95,A,P,B,B+,B+,A+,B+,A+,
317126520068,7.95,7.95,B+,B+,B+,A,A,O,A,O,
317126520069,6.14,6.14,B+,P,B,B+,P,A+,C,A+,
317126520070,6.82,6.82,B,B,A+,B,P,A+,B+,A+,
317126520071,,,B+,C,B+,P,B+,O,F,A+,
317126520072,,,C,F,F,P,P,B+,F,A,
317126520073,8.82,8.82,B+,A+,A+,O,A,A+,A+,O,
317126520074,8.91,8.91,B+,O,A+,A,A+,O,A+,O,
317126520075,8.91,8.91,A,A,A+,A+,A+,O,A+,O,
317126520076,7.36,7.36,B+,B,A,B+,B+,A+,B+,A+,
317126520077,6.59,6.59,B,B,B,B+,B+,A,C,A+,
317126520078,7.73,7.73,A,B+,B+,B+,B+,O,A,A+,
317126520079,8.14,8.14,A,O,A,B+,A,A+,B,O,
317126520080,,,B+,P,F,B+,B,A,B+,O,
317126520081,,,B+,B+,A,C,B,A+,F,A+,
317126520082,9.18,9.18,A,O,A+,A+,A,O,O,O,
317126520083,7.41,7.41,A,B+,B+,B,A+,A,B,A+,
317126520084,,,F,F,F,F,F,A,C,A+,
317126520085,7.73,7.73,B+,B+,B+,B+,B+,O,A+,A+,
317126520086,8.95,8.95,A,O,A+,A+,A+,O,A,A+,
317126520087,8.68,8.68,B+,A+,A,A+,A+,A+,A+,O,
317126520088,,,A,P,C,F,B,A+,C,O,
317126520089,8.09,8.09,A,B+,A,B+,A,O,A,O,
317126520090,6.36,6.36,B+,C,C,C,B+,O,C,A+,
317126520091,,,B,F,F,P,P,A,C,A+,
317126520092,5.50,5.50,B,P,C,P,C,A,C,A+,
317126520093,5.59,5.59,B,P,P,C,C,A+,C,A+,
317126520094,8.68,8.68,A+,A,A,A+,A+,A+,A,O,
317126520095,8.82,8.82,A,A+,A+,A+,A,A+,A+,O,
317126520096,,,B,P,P,F,C,A,C,A,
317126520097,,,B,C,P,P,F,A,C,A+,
317126520098,,,B+,C,C,F,B+,B+,C,A,
317126520099,6.41,6.41,A,C,P,A,C,A,C,O,
317126520100,7.50,7.50,B+,B+,B+,B+,B+,O,A,A,
317126520101,6.45,6.45,B+,P,C,A,C,A,B+,A+,
317126520102,,,B+,C,P,B+,B,O,F,A+,
317126520103,8.50,8.50,A,A,A,A,A,O,A+,O,
317126520104,9.18,9.18,A,A+,O,A+,A+,O,A+,O,
317126520105,9.09,9.09,A,O,A+,O,A,O,A+,A+,
317126520106,7.86,7.86,A,B+,B+,B+,A,A+,A,O,
317126520107,9.05,9.05,A,O,A+,A,A+,O,A+,O,
317126520108,5.55,5.55,C,P,P,P,C,O,B,A+,
317126520109,6.55,6.55,B+,C,C,B+,C,A+,B+,A+,
317126520110,7.23,7.23,B+,C,B,A,B+,A+,A,A+,
317126520111,8.00,8.00,A,B+,A+,B,A,A+,A,O,
317126520112,8.36,8.36,B+,A+,A,A,A,O,A,O,
317126520113,6.82,6.82,B+,P,B+,B+,B,A,B+,O,
317126520114,7.50,7.50,B+,B+,B+,A+,C,A+,A,A+,
317126520115,7.73,7.73,B+,B,A,A,B+,O,A,A+,
317126520116,7.36,7.36,B+,C,B+,B+,B+,A+,A+,A+,
317126520117,7.77,7.77,B+,B+,B+,A+,B+,A+,A,A+,
317126520118,,,B+,C,F,B+,P,A+,B+,A+,
317126520119,8.95,8.95,A,B+,A+,O,A+,O,O,A+,
317126520120,9.45,9.45,A,O,A+,O,A+,O,O,O,
317126520121,,,B+,B,P,F,C,A,B+,A,
317126520122,8.64,8.64,B+,A+,A+,A+,A,O,A,O,
317126520123,,,C,F,F,F,P,B,F,I,
317126520124,6.73,6.73,B+,A,B,P,B+,A+,B,A,
317126520125,8.55,8.55,B+,A+,A,O,B+,A+,A+,O,
317126520126,,,P,B,P,P,F,A,C,A+,
317126520127,8.27,8.27,A,A+,B+,B+,A,O,A+,A+,
317126520128,7.09,7.09,B+,B,B,B+,B+,A+,B+,A+,
317126520129,8.55,8.55,B+,A+,A,O,B+,A+,A+,O,
317126520130,8.00,8.00,A,A,A,B+,B+,O,A,A+,
317126520131,7.05,7.05,B,A+,B,B+,C,A+,B,O,
317126520132,5.41,5.41,P,P,P,C,P,B+,A,A+,
317126520133,,,P,P,P,F,F,A,C,A,
317126520134,,,P,F,F,I,F,C,I,I,
317126520135,8.91,8.91,A,A+,A,O,B+,O,O,O,
317126520136,7.91,7.91,B+,A+,B+,B+,B+,A,A+,O,
317126520137,7.50,7.50,B+,A+,B+,A,C,A+,B+,A+,
317126520138,8.41,8.41,A,A+,A+,A+,B+,O,B+,A+,
317126520139,8.14,8.14,A,A+,A,A,B+,A+,B+,O,
317126520140,7.86,7.86,B+,O,A,B+,B+,O,B,A+,
317126520141,7.82,7.82,A,A,A,C,A,O,B+,O,
317126520142,6.45,6.45,B+,C,C,B+,B,A,B,A+,
317126520143,6.59,6.59,B+,A,C,B+,C,A,C,A+,
317126520144,,,B,F,F,F,C,A,C,A+,
317126520145,5.45,5.45,B,C,P,P,C,B,B,A+,
317126520146,7.09,7.09,B,A,B+,B+,B+,A+,C,A+,
317126520147,7.77,7.77,B+,A+,B,B+,A,A+,A,A+,
317126520148,8.14,8.14,B+,O,B+,O,B+,A+,B,O,
317126520149,4.91,4.91,P,C,P,P,P,B+,C,A,
317126520150,,,B+,B,P,F,C,A,C,A+,
317126520151,7.00,7.00,B+,A+,B,B,B+,A,C,A+,
317126520152,,,B,F,P,F,P,A,F,A,
317126520153,,,B+,F,C,F,B,A,C,A,
317126520154,5.64,5.64,B,C,B,P,P,A,C,A+,
317126520155,8.50,8.50,A,O,A,A+,B+,O,B+,O,
317126520156,7.50,7.50,B+,A+,B+,A,B+,A+,C,A+,
317126520157,,,A,A+,B+,B+,B+,A+,F,A+,
317126520158,8.68,8.68,A,O,A+,A+,A,A+,B+,O,
317126520159,5.41,5.41,P,C,C,C,C,B+,C,A+,
317126520160,6.41,6.41,B+,B+,B+,P,C,A+,C,A+,
317126520161,5.50,5.50,B,P,C,P,C,A,C,A+,
317126520162,5.68,5.68,P,C,C,P,P,A+,B+,O,
317126520163,,,P,C,P,F,F,B+,C,A,
317126520164,,,C,F,P,F,P,C,F,A,
317126520165,8.18,8.18,B+,A+,A,O,C,A+,A+,A+,
317126520166,7.55,7.55,B+,B+,A,B+,B+,B+,A,O,
317126520167,7.91,7.91,B+,B+,A,A,A,A+,A,A+,
317126520168,7.05,7.05,B+,A,A,B+,B,B+,C,A+,
317126520169,,,P,F,P,P,P,B+,C,A+,
317126520170,5.95,5.95,B,B+,B,P,C,B+,C,A+,
317126520171,7.41,7.41,A,A+,B+,P,B+,A,A,A+,
317126520172,8.05,8.05,A+,A+,A,A,B,A,B+,O,
317126520173,8.77,8.77,A,O,A+,A+,B+,O,A,O,
317126520174,7.73,7.73,A,B+,B+,A,B+,A+,B+,O,
317126520175,,,P,F,P,F,P,A,C,A,
317126520176,8.00,8.00,B+,A+,B+,A,B,O,A+,A+,
317126520177,8.27,8.27,B+,A+,A,O,B+,O,B+,A+,
317126520178,,,B+,F,P,F,P,A,C,A+,
317126520179,,,C,B,C,P,C,B,F,A,
317126520180,9.59,9.59,A,O,O,O,A+,O,O,O,
317126520181,6.86,6.86,A,A,C,C,B,A,B+,A+,
317126520182,7.73,7.73,B+,B,A,A,B+,A+,A,O,
317126520183,8.23,8.23,B+,A+,A,B+,A+,A,A+,A+,
317126520184,8.91,8.91,B+,O,A,O,A,O,A+,O,
317126520185,6.82,6.82,B+,C,C,B+,B,A+,A,A+,
317126520186,6.64,6.64,B+,B+,B,C,B,A,B+,A,
317126520187,9.32,9.32,A,A+,A+,O,A+,O,O,O,
317126520188,7.95,7.95,B+,A,A,B+,A,A,A+,A+,
317126520189,,,B+,F,F,B,P,B+,A,A,
317126520190,,,A,F,B+,P,B+,O,A,A+,
317126520191,9.32,9.32,A,O,A+,O,A+,O,A+,O,
317126520192,8.23,8.23,B+,A,A,B+,A,O,A+,O,
317126520193,9.23,9.23,A,O,O,A+,A+,O,A+,A+,
317126520194,8.82,8.82,A,O,A+,A+,B+,O,A+,A+,
317126520195,9.73,9.73,A+,O,O,A+,O,O,O,O,
317126520196,8.41,8.41,A,A,A,A,A,A+,A+,O,
317126520197,9.45,9.45,A,A+,O,O,A+,O,O,O,
317126520198,8.09,8.09,B+,A,A,A+,A,A+,A,A,
317126520199,8.50,8.50,A,A+,A+,B+,A,O,A,O,
317126520200,,,C,F,F,P,B,A,B+,A,
317126520201,6.50,6.50,B,C,B,C,P,A+,A+,O,
317126520202,9.18,9.18,A,A+,O,A+,A+,O,A+,O,
317126520203,8.18,8.18,A,O,A,B+,B+,O,A,A,
317126520204,9.05,9.05,A,O,A,A+,A+,O,A+,O,
317126520205,8.00,8.00,B+,A,A,B+,B+,O,A+,A+,
317126520206,,,B,F,F,F,C,B+,B+,A,
317126520207,8.77,8.77,A,A+,A,O,B+,O,A+,O,
317126520208,7.95,7.95,B+,A+,B+,A,B,O,A,O,
317126520209,,,B+,B,B+,F,B+,A+,A+,O,
317126520210,7.18,7.18,B+,B,B+,B,A,B+,A,A+,
317126520211,7.86,7.86,B,B+,B+,O,B+,O,A,A+,
317126520212,,,C,F,P,P,P,B+,B,B+,
317126520213,7.82,7.82,A,A,B+,B+,A,A,A,A+,
317126520214,8.27,8.27,B+,A,A,A,A,A+,A+,O,
317126520215,6.23,6.23,C,C,C,B+,C,A,A,A,
317126520216,,,B+,F,P,F,C,A,B+,B+,
317126520217,,,B+,F,F,P,B+,B+,A,A+,
317126520218,7.23,7.23,A,B+,B,B,B+,A,B+,O,
317126520219,7.14,7.14,B+,P,B+,B+,A,A,A,A+,
317126520220,9.45,9.45,A,O,O,O,A+,O,A+,O,
317126520221,6.64,6.64,B+,C,C,B+,B+,A,B+,A,
317126520222,8.50,8.50,B+,A+,A,A,A,O,A+,O,
317126520223,8.27,8.27,A,A,B+,A,A,A+,A+,O,
317126520224,8.91,8.91,B+,O,A,A+,A+,O,A+,O,
317126520225,,,B+,F,F,P,C,C,B,A,
317126520226,7.41,7.41,B+,B+,B+,B+,B+,A,A,A+,
317126520227,8.27,8.27,A,B+,A,B+,A+,O,A+,A+,
317126520228,,,A,F,B,P,B+,B+,B+,A,
317126520229,8.64,8.64,A,B+,A,A+,A+,O,A+,O,
317126520230,9.05,9.05,A,A+,A,O,A+,O,A+,O,
317126520231,8.00,8.00,B+,A+,B+,A,B+,O,A,A+,
317126520232,,,B,F,C,P,B+,B,C,B+,
317126520233,,,F,F,F,F,F,B,B+,A,
